Tiempo_Relativo_s,MCA_Test1_93cm,Fecha_Hora
94.058,,
94.587,,
95.035,,
95.503,,
95.964,,
96.395,,
96.889,,
97.37,,
97.817,,
98.268,,
98.724,,
99.291,,
99.914,,
100.38,,
100.823,,
101.289,,
101.754,,
102.184,,
102.651,,
103.273,,
103.88,,
104.519,,
105.13,,
105.735,,
106.345,,
106.95,,
107.564,,
108.202,,
108.822,,
109.445,,
110.054,,
110.679,,
111.288,,
111.911,,
112.535,,
113.159,,
113.767,,
114.407,,
115.03,,
115.734,,
116.16,,
116.594,,
117.042,,
117.477,,
117.909,,
118.385,,
118.859,,
119.379,,
